# s1	s2	prediction	p0	p1	label
saebang-gol	새방골	0	0.6597	0.3403	1
Wat Sa Bua	Wat Santi Nimit	0	0.9875	0.0125	0
Wanglao Yingzi	王老营子	0	0.9986	0.0014	1
Yuancheng Xiang	yuan cheng	1	0.0581	0.9419	0
کوه ليسو	Kūh-e Līsū	0	0.8256	0.1744	1
Домашин	Solja	0	0.9974	0.0026	0
Ostanovochnyy Punkt Mossel'mash	Ostanovochnyy Punkt Mossel’mash	1	0.0065	0.9935	1
宮ノ前	dong shan tian	0	0.9351	0.0649	0
Köseköy	Kösecik	1	0.0439	0.9561	1
Sathani Tamruat Phuthon Amphoe Thung Si Udom	Sathani Anamai Kut Ruea	0	0.8251	0.1749	0
Kŏsŏ-ri	Kwangjang-ni	0	0.9212	0.0788	1
Børshult	Borshult	0	0.6193	0.3807	0
بشير	Bachir	0	0.9964	0.0036	1
Akhtarkheyl’	Akhtar Khel	1	0.0776	0.9224	0
Río Alcamachi	Río Altamachi	1	0.0996	0.9004	1
Kangdaegu-gyo	geoncheongyo	0	0.8709	0.1291	0
Ban Ta Kho Bi	ban ta khoa bi	1	0.0139	0.9861	1
أشقول	سپيدارە	0	0.7731	0.2269	0
Yalintepe	Bidar	0	0.9999	0.0001	1
Suja Ahmad	مستان خونې	0	0.9643	0.0357	0
sai qiong lai	Serqung Lhai	0	0.8458	0.1542	1
ふかほり	shiota	0	0.7383	0.2617	0
`Ayn Husayn ash Shamaliyah	Ain Hoceine	0	0.9279	0.0721	1
Shangyu	宋家桥	0	0.9938	0.0062	0
ban tlad lang	Ban Talat Lang	1	0.1231	0.8769	1
kwy frhngyan	syd sfry	0	1.0000	0.0000	0
rongreiyn chum chm ban kham pxm	โรงเรียนชุมชมบ้านขามป้อม	0	0.9932	0.0068	1
gugiji	nolusiljeosuji	1	0.4913	0.5087	0
Minamisatsuma-shiyakusho	みなみさつましやくしょ	0	0.6706	0.3294	1
nyalw	baryk	0	0.9995	0.0005	0
El Berraniye	El Berrâhîyé	1	0.0620	0.9380	1
Novojagodnoe	Старый Шалай	0	0.9997	0.0003	0
tao zi ping	Taoziping	1	0.0172	0.9828	1
Troitskoje	Troitskoye	1	0.0746	0.9254	0
Bàlavàsàr	Bălăuşeri	1	0.4081	0.5919	1
Quwayrat al Muwashshimah	Graret el Muasa	0	0.9992	0.0008	0
amamzadh sjad	Emamzadeh Sajjad	1	0.4282	0.5718	1
Timzghouine	Timzoughine	1	0.0197	0.9803	0
گندری لگد	Gandrey Algad	0	0.9636	0.0364	1
Jungo Jalbani	Jūngo Chakui	0	0.7485	0.2515	0
geng zi	Gengzai	1	0.0199	0.9801	1
Raver	Ronchères	0	0.5991	0.4009	0
jbl qrj	Jabal Karāch	0	0.9540	0.0460	1
わきえき	da zhu yi	0	0.7603	0.2397	0
ban kilo sxng	บ้านกิโล สอง	0	0.9021	0.0979	1
song yuan	Ryū Zan	0	0.9990	0.0010	0
Dogonae	Togoch'on	0	0.9720	0.0280	1
Hulgekari Ots	Hübja	0	0.9900	0.0100	0
Al Bab	Bab et Tsobbi	0	0.8529	0.1471	1
Шиповичи	Szypki	0	0.9945	0.0055	0
Boğazkoru	Varadoy	0	0.9999	0.0001	1
Ozero Sereberskoe	Serdyukov	0	0.9891	0.0109	0
Budcza	Budchi	1	0.3318	0.6682	1
Qadamdī	کوه گج کنان	0	0.9991	0.0009	0
Hanjeon-ri	한전리	0	0.9998	0.0002	1
kwh twp	Zāl-e Murgh	0	1.0000	0.0000	0
沙瑟盖	Шассгеи	1	0.4790	0.5210	1
Satan-do	Sach’ol-li	0	0.9785	0.0215	0
alhrawyt	الحراوية	0	0.9955	0.0045	1
白杨坝	滩子上	0	0.7024	0.2976	0
kwh khal abad	Kūh-e Khālābād	1	0.1585	0.8415	1
sanaksngkh xnuman	Rongrian Ban Khok Kha	0	1.0000	0.0000	0
Paskan	pskn	1	0.4803	0.5197	1
Kost'kovo	Kos'kovo	1	0.3604	0.6396	0
Jiesa Cuo	Gyesar Co	0	0.9361	0.0639	1
Kampel'	卡尔德罗克	0	0.9943	0.0057	0
Şīr Birkat ad Dam	syr brkt aldm	0	0.7062	0.2938	1
grsyan	Kūh-e Garin	0	0.9979	0.0021	0
Darreh-ye Chah Zanjir	دره چاه زنجیر	0	0.9999	0.0001	1
庵子岭	wang ping	0	0.8770	0.1230	0
La Cantero	Cantera	1	0.3609	0.6391	1
Horonobe Chōyakuba	Sarufutsu Murayakuba	0	0.9761	0.0239	0
Dehnow	دهنو	0	0.9985	0.0015	1
‘Urjān al Gharbīyah	Wadi al `Urf	0	0.9924	0.0076	0
漆树垭	qi shu ya	0	0.8863	0.1137	1
Ashkan	shkftt	0	0.9930	0.0070	0
しいくら	shiikura	0	0.8680	0.1320	1
โรงเรียนบ้านดง	Wat Don Di	0	0.9930	0.0070	0
Heshangling	和尚岭	0	0.9954	0.0046	1
Katsíki	Katsika	1	0.0842	0.9158	0
ban swn maphraw	Ban Suan Maphrao	1	0.1498	0.8502	1
Oregszolok	Öregszőllők	1	0.0597	0.9403	0
nfylt	نفيلة	0	0.9988	0.0012	1
대산동	daesandong	0	0.9991	0.0009	0
si ping	Siping	1	0.0327	0.9673	1
Ozero Cherëmushka	Ozero Svyatoye	0	0.9401	0.0599	0
Lāngaljura	Langaljura	1	0.0140	0.9860	1
Wangjiagou	Wazitan	0	0.8265	0.1735	0
Pālima	Paleema	1	0.2303	0.7697	1
Gyūto-kan	우두동	0	0.7631	0.2369	0
Qimmat Zirār	lwtkەy zrar	0	0.9855	0.0145	1
masyid xan nur	masyid ya ma xa tul xislam	0	0.6435	0.3565	0
Kuang-ch’un Kuo-chung	Kuang-ch'un Kuo-chung	1	0.0143	0.9857	1
Khutia	Khokana	0	0.7408	0.2592	0
웃돗골	usdosgol	0	0.9931	0.0069	1
xiang qing shui	おおさわ	0	0.9238	0.0762	0
南天村	Nantiancun	0	0.8781	0.1219	1
Orabergsdammen	Öraåtjärn	0	0.9974	0.0026	0
Yaowanli	窑湾里	0	0.9986	0.0014	1
Wadi Abu Sayr	Abu Kiyama	0	0.9924	0.0076	0
九圩港	Ch'uan-ch'ang Ho	0	0.9090	0.0910	1
Mambolu	Salu Mambi	0	0.5457	0.4543	0
shang bao cun	Shangbaocun	1	0.0361	0.9639	1
Stotert	Hasselt (Stokrooie)	0	0.9729	0.0271	0
Kongaö	Kongaø	1	0.0318	0.9682	1
Al Markaz aş Şiḩḩī al Faydamī	whdt shyt alfydmy	0	0.9986	0.0014	0
南水城	Nanshuicheng	0	0.9979	0.0021	1
Никольский	Nikol'skij	0	0.9969	0.0031	0
Rongrian Ban Nam Kham	โรงเรียนบ้านน้ำคำ	0	0.9983	0.0017	1
Nogita	Nogaya	1	0.1807	0.8193	0
jbl alshrarat	Jabal ash Shararat	1	0.3121	0.6879	1
Zhuosiji	Eguoruo	0	0.9999	0.0001	0
xi xi	Xixi	1	0.0169	0.9831	1
Bản Suối Hang	Ban Suoi Giang	1	0.0386	0.9614	0
Tosan-ni	dosanli	0	0.9429	0.0571	1
Glubokiy	Бухта Глубокая	0	0.8810	0.1190	0
Qāsim Ābāḏ	Qasemabad	1	0.1473	0.8527	1
ai er a di yue shi	El Güire	0	0.9984	0.0016	0
บ้านป่าห้า	ban pa ha	0	0.9990	0.0010	1
Ch’iu-hsien	Ma-t’ou-chen	0	0.9889	0.0111	0
yang-gilli	Yanggil-li	1	0.0162	0.9838	1
Tji Kidang	Tjikidang	1	0.0354	0.9646	0
Летник Сангомпан	Sangompan	0	0.9996	0.0004	1
Shahid	Tapah-ye Qal`ah	0	0.8090	0.1910	0
Tall-e Ţāghī	تل طاقی	0	0.9929	0.0071	1
Samsang-ch’odŭnghakkyo	Ongnyupokpo	0	0.9969	0.0031	0
Rahelan	Rāhelān	1	0.0995	0.9005	1
بئر عامِر	بئر الطَّوْقي	0	0.5105	0.4895	0
tian tou zi	田頭仔	0	0.9996	0.0004	1
เขาป่าแดงน้อย	เขายางปม	1	0.4383	0.5617	0
Shōsō	Songjong-ni	0	0.9847	0.0153	1
Karun	Emāmzādeh Shāhzādeh-ye Qāsem	0	0.9997	0.0003	0
Rongrian Ban Sop Pet	โรงเรียนบ้านสบเป็ด	0	1.0000	0.0000	1
イスファラ	Ғӯлакандоз	0	0.6214	0.3786	0
Obélo	Obelo	1	0.0833	0.9167	1
Shelah-ye Hamzeh	spab shgh	0	0.8992	0.1008	0
Blackenlücke	Blackenluecke	1	0.0217	0.9783	1
Shulāf	Muqbilê	0	0.9776	0.0224	0
Sonjitak	Sōnjītak	1	0.0979	0.9021	1
Ozero Sukhoye	Ozero Podgornoye	0	0.9331	0.0669	0
Duding	du ding	1	0.0436	0.9564	1
ban pa hlwng	Ban Rang Nam Kru	0	0.9606	0.0394	0
บ้านตำตัว	Ban Tam Tua	0	0.9962	0.0038	1
高野山	Koya-san	0	0.9684	0.0316	0
Orbaneja-Riopico	Riopico	0	0.8969	0.1031	1
Rizhao	shi jiu jie dao	1	0.4384	0.5616	0
Alushao	a lu shao	1	0.0798	0.9202	1
Søndre Nesegrunnen	Øvre Nesegrunnen	0	0.7957	0.2043	0
دره نیستان شاه	Darreh-ye Neyestan Shah	0	0.9951	0.0049	1
Qila Saifullah District	Washuk District	0	0.9652	0.0348	0
Beishihkeng	Pei-shih-k’eng	0	0.6199	0.3801	1
Sa‘īdābād	تپّه سرسبز	0	0.9986	0.0014	0
大津湾	da jin wan	0	0.9988	0.0012	1
Mingkou Zhen	Mingjiaosi	1	0.0904	0.9096	0
Pljufjur	Plufur	1	0.0542	0.9458	1
کوه سیاه	کوه صیاد	1	0.1106	0.8894	0
Rio Iruyani	Iruyani	1	0.1147	0.8853	1
Kafarsukhta	Kowtal-e Jarab	1	0.3363	0.6637	0
taegosa	T’aego-sa	1	0.0226	0.9774	1
Красный Берег	Пристань Устье	0	0.9559	0.0441	0
Nahe Shangzhai	na he shang zhai	1	0.0079	0.9921	1
Fagersta Bruk	Fagersjon	0	0.5466	0.4534	0
Bojtartelep	Bojtártelep	1	0.0582	0.9418	1
bnd ghrghrh	Bande Cawghani	0	0.9400	0.0600	0
Nhava	Hog Island	0	0.9922	0.0078	1
Каирма	Izhtimaiyat	0	0.9201	0.0799	0
Kuznetsovka	Kuznetsova	1	0.0274	0.9726	1
Dongguandiao	huang zhuang	0	0.9902	0.0098	0
Yangqitian	杨旗田	0	0.9992	0.0008	1
Kūh-e Pūreh Kasūrī	Dahaneh-ye Bīdestān Satū	0	0.9957	0.0043	0
Fan-tzu-liao	huan ya	0	0.9997	0.0003	1
Akai	キサキ	0	0.9988	0.0012	0
Bol'shoj Baseg	Bol'shoy Basseg	1	0.0446	0.9554	1
Nei-ch'eng	Hsia-hsien-tung-k'eng	0	0.9872	0.0128	0
Kuh-e Do Barar	کوه دو برار	0	0.9869	0.0131	1
Jindeng	棉海汁	0	0.9978	0.0022	0
rongreiyn ban hawhmak lang	Rongrian Ban Hua Mak Lang	1	0.2713	0.7287	1
Pusht-i-Ja	pshth jw	0	0.9214	0.0786	0
Kouvatsóvitsa	Kuvatsovitsa	1	0.0244	0.9756	1
Shi‘b al-Midiq	Maḑīq	0	0.9633	0.0367	0
Saraiyan	Saraiyān	1	0.0916	0.9084	1
Al Waḩdah aş Şiḩḩīyah Khirbat Afīq	Al Markaz as Sihhi bil `Udayn	0	0.9706	0.0294	0
礼祝村	li zhu cun	0	0.9054	0.0946	1
Pơlei Latun	Pele Langlo	0	0.9681	0.0319	0
Ostrov Chistyj	Остров Чистый	0	0.9592	0.0408	1
垂井駅	えちぜんたのえき	0	0.5276	0.4724	0
Jabal Ḩisbah	Jabal Hisbah	1	0.0249	0.9751	1
Dahr el Bellane	Aarîd el Belléné	1	0.1879	0.8121	0
Sgonico	ズゴニーコ	0	0.9646	0.0354	1
Chung-hsin-lun	zhong xin lun	0	0.9139	0.0861	0
gdk	برم سياه	0	0.9982	0.0018	1
Jueba	Maojia	0	0.7057	0.2943	0
Svartlokvatnet	Svartelokvatnet	1	0.0420	0.9580	1
Ljusaroeren	Länsiloppi	0	0.9394	0.0606	0
Lowo Nangada	Nanga Ba	0	0.8754	0.1246	1
阪神国道駅	伽羅橋駅	1	0.4064	0.5936	0
Razvaliny Beyvancha	Razvaliny Bejvancha	1	0.0118	0.9882	1
Malyye Dorogostai	Mali Budky	0	0.8915	0.1085	0
nr kwh	Kuh-e Nar Kuh	0	0.7112	0.2888	1
nan dong he	七里橋	0	0.9442	0.0558	0
Koufovouno	Koufóvouno	1	0.0175	0.9825	1
向阳镇	Chengjiao	0	0.9775	0.0225	0
qryt aljawn alghrby	قرية الجاون الغربي	0	0.9982	0.0018	1
Wat Pa Rerai	วัดยางสามต้น	0	0.8855	0.1145	0
Urochishhe Lazo Pervoe	Urochishche Lazo Pervoye	1	0.0757	0.9243	1
Хуллор	Хулимсунт	0	0.8831	0.1169	0
Bani Jadir	بني جدير	0	0.8849	0.1151	1
xia he jia	里王元	0	0.9923	0.0077	0
ban thung xnngkh	Ban Thung Anong	1	0.3587	0.6413	1
Kuam-ni	Hŭngsu-ri	0	0.9544	0.0456	0
Tall-e Zir	tl zyr	1	0.2143	0.7857	1
shui tang	手扒岩	0	0.9881	0.0119	0
Arroyo La Pina	Arroyo La Piña	1	0.0266	0.9734	1
Darah-ye Jalpah	Jāllū Kowtal	0	0.9991	0.0009	0
Sabbahiyeh	sbahy	1	0.0602	0.9398	1
ma she	suo xi	1	0.0751	0.9249	0
bartwn apwn trnt	te lun he pan bo dun	0	0.9888	0.0112	1
guo sheng miao	Fa-hua-shan Tz’u-hui-t’ang	0	0.9258	0.0742	0
西河头	xi he tou	0	0.6241	0.3759	1
Stražin	Рашка Река	0	0.9890	0.0110	0
luo lai shan	Luolaishan Zhen	1	0.1425	0.8575	1
Masce-Vrelo	Mahač Šuma	0	0.7156	0.2844	0
Reka Trubaylo	Trubëzh	0	0.8696	0.1304	1
Kāzobai Zāwar	Raghai Chīna	0	0.9957	0.0043	0
Geildals	Geitdalsá	1	0.1192	0.8808	1
Hamnland	Bierboda	0	0.9996	0.0004	0
Lung-t'ing	Lung-t’ing	1	0.0334	0.9666	1
miao ping	da xiong ma	0	0.7145	0.2855	0
d'ehradun	Деградун	0	0.9738	0.0262	1
El Álamo	Alamitos	1	0.4056	0.5944	0
Hizār Jift	Hezar	0	0.9987	0.0013	1
Prostergut	Ilzecka Puszcza	0	0.9980	0.0020	0
O-chiho	Tohoku Chiho	0	0.6072	0.3928	1
李家湾	树术咱	0	0.8911	0.1089	0
Đông Lao	Đồng Lão	1	0.0613	0.9387	1
Φινοκαλιά	Nisis Femina	0	0.6604	0.3396	0
Páramo Santo Domingo	Paramo Santo Domingo	1	0.0159	0.9841	1
บ้านทับโตนด	Ban Dan Thap Tako	0	0.9807	0.0193	0
Sŏmbŏdŭng	Seombeodeung	1	0.3653	0.6347	1
Minle	Pingdong	1	0.4953	0.5047	0
Sīdī al Yaşīr	Sidi al Yasir	1	0.0537	0.9463	1
Xiuwu Gongshe	Gyaidê	1	0.2533	0.7467	0
Revnestølen	Revnestolen	1	0.1873	0.8127	1
Fangyangping	Xiahouyuan	0	0.9906	0.0094	0
Laurehjana-Chylenta	Лауреана-Чиленто	0	0.9991	0.0009	1
Khirbat Fakhākhīr	Wādī Halqer Rummāna	0	0.9051	0.0949	0
kwh kmr ml kj	Kūh-e Kamar-e Mel Kaj	1	0.3449	0.6551	1
Kūh-e Chenār	Kuh-e Chenar	1	0.0378	0.9622	0
Gulih Milī (2)	Gulih Milī	1	0.0360	0.9640	1
匡家田堂	si le	0	0.9941	0.0059	0
Thappi Thana Goth Jumman Bat	Thappi Thāna Goth Jumman Bat	1	0.0220	0.9780	1
挖煤冲	Hongyan	0	0.9225	0.0775	0
peng di ke dun	彭蒂克顿	0	0.9873	0.0127	1
کلته جر	khwarzar	0	0.9978	0.0022	0
Kuorbasualui	Kuorbâsuálui	1	0.0172	0.9828	1
Hsia-kuan	Xiagu	0	0.9861	0.0139	0
Wat Ban Khok Si	wad ban khok sri	0	0.8825	0.1175	1
Wat Chedi	Ban Noi Chan Bueng	0	0.9852	0.0148	0
Taojiatian	陶家田	0	0.9472	0.0528	1
Yangliu	Yanyi	1	0.2693	0.7307	0
Holubivka	Golubivka	0	0.7628	0.2372	1
trsh kwh	kwh chjy	0	0.9930	0.0070	0
Kobila Glava	Kobillogllavë	1	0.2624	0.7376	1
Lågåsen	Fesøyna	0	0.9765	0.0235	0
daeyeongli	Taeyŏng-ni	0	0.9717	0.0283	1
Volcan Planchon	Portezuelo de Piuquenes	0	0.9922	0.0078	0
Asya Bād (1)	asya bad	1	0.1736	0.8264	1
Songhyŏn-dong	Songhyol-li	0	0.6121	0.3879	0
Sapoua	Sapua	1	0.0645	0.9355	1
Beopdong	Taech'on-gyo	0	0.9992	0.0008	0
Dagangbei	da gang bei	1	0.0437	0.9563	1
Ponta Grossa	Assu de Torre	0	0.9998	0.0002	0
Le Grand-Bouret	بوريت سور كانتش	0	0.9989	0.0011	1
Волоковые	Volokovyye	0	0.9986	0.0014	0
Hsiao-ho-shang-chuang	Erba	0	0.9999	0.0001	1
kwh tygh tlkh ab	ryg blnd	0	0.9978	0.0022	0
Typ’	Typ'	1	0.0251	0.9749	1
kwh mrz gwrh	kwh syah gh	0	0.9858	0.0142	0
ya luo chun	Yaluochun	1	0.0456	0.9544	1
Wat Thong Sala Ngam	Wat Thong Nopakun	1	0.2358	0.7642	0
Xiangpoqiu	香坡丘	0	0.9919	0.0081	1
Rongrian Wang Ko Lek	Rongrian Fai Taek Witthayakhom	1	0.1864	0.8136	0
Nāw Gōdar	Nawgodar	1	0.2277	0.7723	1
Magha'eb	دره پېجوج	0	0.9894	0.0106	0
Biswi	Biswi Nadi	1	0.0764	0.9236	1
Mokchŏk-kol	Sanjŏng-ni	0	0.9931	0.0069	0
Kotale Šebar	Kowtal-e Shībar	1	0.1125	0.8875	1
მყინვარი აღმოსავლეთი მაგუაშირხა	Mq'invari Aghmosavleti Memula	0	0.9218	0.0782	0
Dianqianwang	dian qian wang	1	0.0485	0.9515	1
Ениайриджа	Agrichay	0	0.9887	0.0113	0
Mhâqîne ed Debb	Mhaqine ed Debb	1	0.0219	0.9781	1
kwh nyk	Kohe Ghōṟbāgazāṟak	0	0.9999	0.0001	0
Lin-chieh-ts'un	Liu-chieh	0	0.6541	0.3459	1
Vardousia	Vardhoúnia	1	0.1145	0.8855	0
dong he tou	Donghetou	1	0.0634	0.9366	1
obong	O-bong	1	0.0330	0.9670	0
Chekal’skiy	Chekal'skij	1	0.0277	0.9723	1
Mata Palo	Puerta de Palacio	0	0.6685	0.3315	0
北豆固	Beidougu	0	0.9421	0.0579	1
Las Flores	Flores de Leán	0	0.8845	0.1155	0
Zarddara	Zard Darah	1	0.1156	0.8844	1
弓沢町	Motoshirocho	0	0.9535	0.0465	0
sthani xnamay tabl kha phng	สถานีอนามัยตำบลคำผง	0	0.9996	0.0004	1
Anbār Kalay	Ambār	0	0.9930	0.0070	0
Ban Muang Phong	บ้านพงษ์	0	0.9999	0.0001	1
Baosheng Xiang	公义镇	0	0.9990	0.0010	0
Iravanli	Yerevanlı	0	0.8495	0.1505	1
國立中正大學	三興國小	0	0.9237	0.0763	0
ta wen ao bao	ta wen ao bao zhen	0	0.5314	0.4686	1
Poyga	Мыс Поеловый	0	0.9415	0.0585	0
Baozhu	bao zhu	1	0.0668	0.9332	1
Esembey Yaylası	Letnik Khaymachinar	0	1.0000	0.0000	0
Ibrahimseyh	Ibrahimsah	1	0.0316	0.9684	1
Bávgečohkka	Rivguvarri	0	0.9997	0.0003	0
Kāli Nadi	Kalinaaa	1	0.1704	0.8296	1
xin dong qiao	pai chong	0	0.9974	0.0026	0
Torshälla Huvud	Torshalla Huvud	1	0.0417	0.9583	1
Mawlamyine District	Buthedaung District	0	0.9870	0.0130	0
klgan shyraz bala	Kalgāh Shīrāz ‘Olyā	1	0.3997	0.6003	1
Wādī Umm Qiţfah	Wādī Umm Qays	1	0.0218	0.9782	0
Nakhtrana	Nakhtarāna	1	0.0897	0.9103	1
rongreiyn khru tey rasʹdr samakhkhi	โรงเรียนบ้านฝาง	0	0.9997	0.0003	0
Bukhta Otmelaya	Bukhta Otmelaja	1	0.0560	0.9440	1
ban yang ta rad	บ้านลำพุก	0	0.9957	0.0043	0
Hawa as Sudah	Hawá as Sawdah	1	0.0383	0.9617	1
سینٹ-ینموند	Sant Esteve de Vic	0	0.8111	0.1889	0
huang jia tan	Huangjiatan	1	0.0524	0.9476	1
Ozero Okunjovo	Болото Чудское	0	0.9984	0.0016	0
Yŏngyang-ch’odŭnghakkyo	영양초등학교	0	0.8913	0.1087	1
Itce	Азендорф	1	0.1231	0.8769	0
Az Zawr	الزور	0	0.9972	0.0028	1
Ozero Kyzylkol’	Ozero Kizyl-kul	1	0.1483	0.8517	0
Bishlāmūn	Bishlamun	1	0.0653	0.9347	1
Ozërnoye	Ozernoye	1	0.0374	0.9626	0
Jabal Fiţrī	Jabal Ftrī	1	0.0406	0.9594	1
Älvsbyns Kommun	Elfsby	0	0.9957	0.0043	0
San Pablo	mitora	0	0.9957	0.0043	1
Ghāl-e Kaftar	Myān Dašt	0	0.9989	0.0011	0
Novokronshtadtka	Новокронштадское	0	0.9117	0.0883	1
Gūḏigak	گوداره	0	0.9966	0.0034	0
بخش تیمیسکیمینگ	bkhsh tymyskymyng	0	0.9923	0.0077	1
qing lan	Ch’ing-k’ou	0	0.7118	0.2882	0
Hsing-t’ien	Xingtian	1	0.4856	0.5144	1
Mokhovoe	Mulsen	0	0.9850	0.0150	0
Tamlin Kolodez’	Tomilin Kolodez'	0	0.7355	0.2645	1
nan wang	Nan-wan-she	0	0.5976	0.4024	0
Xiamen	xia men	1	0.0491	0.9509	1
Rongrian Ban Khok Sawang	rongreiyn na swrrkh phithyakhm	0	0.7880	0.2120	0
Panjgirān	Panjgirai	1	0.0334	0.9666	1
Tyétigila	Tyéssola	0	0.9305	0.0695	0
Oued Tlane	Oued Islane	1	0.3225	0.6775	1
Alimainen Kuhajärvi	Alakeyritynjärvi	1	0.1032	0.8968	0
Juoksajavri	Juoksajávri	1	0.0288	0.9712	1
Малая Верейка	Vereyka	0	1.0000	0.0000	0
krmlyh	כרמליה	0	0.9082	0.0918	1
Arzamasovka	Arzamasskij rajon	0	0.9584	0.0416	0
singujunghaggyo	Sin'gu-junghakkyo	1	0.0262	0.9738	1
Huai Suan Kluai	hwy sxng khxn	0	0.9990	0.0010	0
Finjorden	Finnjorda	1	0.3727	0.6273	1
زرگران	kl bydan	0	0.7732	0.2268	0
zhang cun	Zhangcun	1	0.0339	0.9661	1
yang zhong shi hong da zhen zhi piao ran chang	Yangzhong Shi Yinli Zhizhan chang	1	0.1860	0.8140	0
玉結湾	yu jie wan	0	0.9960	0.0040	1
SBMO	Macapá-Alberto Alcolumbre International Airport	0	0.9998	0.0002	0
ma cuo	Macuo	1	0.0396	0.9604	1
Korobky	Голубівка	0	0.6466	0.3534	0
Hsieh-t'ang	Hsieh-t'ang-shih	1	0.0755	0.9245	1
Wadi Qissi	Jazīrat Qishrān	0	1.0000	0.0000	0
คลองเคลา	khlxng khe la	0	0.9996	0.0004	1
Feyzābād	Mazra‘eh-ye Feyẕābād	0	0.9694	0.0306	0
Huanan	hua nan	1	0.0642	0.9358	1
San-k’uai-ts’o	Sankuaicuo	1	0.0612	0.9388	0
hnxng bung	หนองบึง	0	0.9987	0.0013	1
Chien-hsi	Jianxi	1	0.1091	0.8909	0
gwd kmr	گود کمر	0	0.9971	0.0029	1
Déndros	Dhendhros	1	0.1709	0.8291	0
کینی چرمی	Kīnī Charmī	0	0.9267	0.0733	1
Estreito da Calheta	Estoris	1	0.1311	0.8689	0
lei wei	Ревель	0	0.8744	0.1256	1
shu ge	田家闸	0	0.8714	0.1286	0
Kīān Pā’īn	Kayan-e Sofla	0	0.8853	0.1147	1
Qargalig	Qarğalıq	1	0.3210	0.6790	0
מעוז חיים	Ma`oz Haiyim	0	0.9722	0.0278	1
Nakapolovo	Nayn-Shar	0	0.9929	0.0071	0
Suruji	수루지	0	0.9701	0.0299	1
Zougouine	Zodri	0	0.9822	0.0178	0
Тюрі-ан-Валуа	Thury-en-Valois	0	0.9394	0.0606	1
理合务镇	于集乡	0	0.8010	0.1990	0
تل عيون	Tall ‘Uyūn	0	0.9376	0.0624	1
Támoga	Santa Maria de Tameiron	0	0.9927	0.0073	0
Bangjuntian	帮君田	0	0.9854	0.0146	1
Renlou	西悟桐	0	0.6126	0.3874	0
下琴庙	Xiaqinmiao	0	0.9829	0.0171	1
Shiyiwo	后子木	0	0.9452	0.0548	0
Darreh-ye Goruh Dar	دره گروه دار	0	0.9982	0.0018	1
Sovkhoz Maksimcevo	Maksimtsevo	1	0.1667	0.8333	0
lian sheng keng	蓮生坑	0	0.9883	0.0117	1
Pao-hsü	bao wei	0	0.9606	0.0394	0
Piro Khan	پرو خان	0	0.9907	0.0093	1
Phumi Samraong Veal	Phumi Samraong Tong Thong	0	0.6383	0.3617	0
Развалины Париаул	Parin-Aul	0	0.9979	0.0021	1
zyart khwajh jmjm	qlʿh agha	1	0.1997	0.8003	0
sng	Sang	1	0.0971	0.9029	1
shan chong	大黑荞	0	0.9997	0.0003	0
كافَرومَند	Kāfarūmand	0	0.9998	0.0002	1
Langsætrene	Puskestolen	0	0.9916	0.0084	0
Улвет	Ulzet	0	0.9962	0.0038	1
Yejiatan	大鱼海则	0	0.9974	0.0026	0
Emāmzādeh-ye Ḩassan	Emamzadeh-ye Hassan	1	0.0125	0.9875	1
Youlin	Qixincun	1	0.3494	0.6506	0
rykw	Rugu	0	0.9589	0.0411	1
Cāhe Mullā ’Alikhān	Chāh-e Khvājeh Ākhūnd	0	0.6768	0.3232	0
kang miao cun	康庙村	0	0.9939	0.0061	1
Rongrian Lam Phu Ra Rueang Wit	โรงเรียนวัดควนไทร	0	0.9994	0.0006	0
Kūh-e Pol Gāvī	kwh pl gawy	1	0.2350	0.7650	1
ywrd dw chahy	ywrd chah bywk	1	0.0866	0.9134	0
李家湾	li jia wan	0	0.9836	0.0164	1
Озеро Пямьян-Яр	Мадарский	0	0.9632	0.0368	0
lao en	Рауэн	0	0.9821	0.0179	1
che jia shan	Zhangjiatang	0	0.9912	0.0088	0
Laag Zuthem	Zutem	0	0.9218	0.0782	1
khlkhanh	Herow	0	1.0000	0.0000	0
Urochishche Akylbeksay	Урочище Акылбекcай	0	0.9918	0.0082	1
Ramaḑān ‘Abd Allāh Fattāḩ	'Abd al Khalaf	0	0.9537	0.0463	0
Bogaz	Boğaz	1	0.0342	0.9658	1
Ostanovochnyj Punkt Central'nyj	Osinovaya Dubrava	0	0.9988	0.0012	0
phlyagalara bica	Flagler Beach	0	0.7965	0.2035	1
Baksunat	Bānsar Kahūr	0	0.9895	0.0105	0
Moriguchi-eki	守口駅	0	0.8777	0.1223	1
Ciuluc	Staţia de Cale Ferată Catranîc	0	0.9790	0.0210	0
Кіраўск	Кировск	1	0.4201	0.5799	1
Goljama chinka	Golyama Brestnitsa	0	0.9677	0.0323	0
Abu Ragaba	Bir el Khalīta	0	0.9698	0.0302	1
Դիլաքի աղբյուրի	Yeghiayi	0	0.9866	0.0134	0
rui sui ding yi chang	みずほまちやくば	0	0.5200	0.4800	1
Z̧ahrat Rujm Rayyah	Aradi al Jinn	0	0.9938	0.0062	0
Skarvskjeret	Skarvskjæret	1	0.0430	0.9570	1
Wat Phrao	Wat Pho Ngam	0	0.9567	0.0433	0
Toufen Gongyecyu	tou fen gong ye qu	1	0.0088	0.9912	1
oedong	Tae-dong	0	0.6066	0.3934	0
guang qiao	Guangqiao	1	0.0114	0.9886	1
